sample_id	begin	end	type	extraction
10222	191	219	protein	insulin receptor substrate-2
10222	225	275	protein	signal transducer and activator of transcription 3
10222	277	282	protein	STAT3
10223	46	56	dna	BOX1 motif
10223	72	77	protein	STAT3
10224	47	51	protein	IL-9
10224	87	98	protein	JAK kinases
10224	100	128	protein	insulin receptor substrate-2
10224	134	139	protein	STAT3
10224	158	178	dna	early response genes
10225	57	61	protein	IL-9
10225	84	89	protein	STAT3
10225	108	113	dna	c-myc
10226	56	75	protein	signaling molecules
10226	113	123	protein	IL-9Ralpha
10226	135	140	protein	STAT3
10226	158	162	protein	IL-9
10227	0	13	protein	Bcl-2 protein
10227	71	103	protein	mitogen-activated protein kinase
10227	118	143	cell_line	human leukemia U937 cells
10228	130	155	cell_line	human leukemia U937 cells
10228	183	215	protein	mitogen-activated protein kinase
10228	217	221	protein	MAPK
10228	252	255	protein	Ras
10228	257	262	protein	Raf-1
10228	268	281	protein	MAPK kinase-1
10229	48	53	protein	bcl-2
10229	57	67	cell_line	U937 cells
10230	63	73	cell_line	U937 cells
10230	127	140	protein	Bcl-2 protein
10231	60	73	protein	MAPK kinase-1
10231	117	147	cell_line	Bcl-2-overexpressed U937 cells
10231	176	180	protein	MAPK
10231	249	254	protein	Bcl-2
10232	28	47	protein	activator protein-1
10232	123	153	cell_line	bcl-2-overexpressed U937 cells
10233	28	33	protein	Bcl-2
10233	53	66	protein	MAPK kinase-1
10233	83	87	protein	MAPK
10233	208	227	protein	activator protein-1
10233	276	280	protein	MAPK
10233	293	298	protein	Bcl-2
10234	40	63	dna	polymorphic DNA markers
10235	44	70	protein	hepatocyte nuclear factors
10235	71	81	protein	HNF-1alpha
10235	86	96	protein	HNF-4alpha
10236	19	55	protein	liver-enriched transcription factors
10237	33	37	protein	HNFs
10238	90	111	cell_type	pancreatic beta-cells
10239	53	91	dna	simple tandem repeat DNA polymorphisms
10239	178	183	protein	HNF-6
10239	187	216	dna	chromosome bands 15q21.1-21.2
10241	13	39	protein	nuclear factor kappa B/Rel
10241	60	96	cell_type	human peripheral blood T lymphocytes
10241	100	138	protein	anti-HLA class I monoclonal antibodies
10242	0	21	protein	Monoclonal antibodies
10242	80	95	protein	class I antigen
10242	107	111	cell_type	PBMC
10242	116	145	cell_line	highly purified T lymphocytes
10242	170	194	protein	NF-kappa B/Rel complexes
10243	20	27	protein	p50/p50
10243	32	46	protein	p50/p65 dimers
10243	71	81	protein	antibodies
10244	74	106	protein	anti-class I monoclonal antibody
10244	108	111	protein	mAb
10245	4	7	protein	mAb
10245	25	39	protein	NF-kappa B/Rel
10245	136	151	protein	I kappa B-alpha
10246	83	97	protein	NF-kappa B/Rel
10246	118	148	cell_type	peripheral blood T lymphocytes
10246	212	233	protein	transcription factors
10247	0	35	protein	Anti-Ehrlichia chaffeensis antibody
10247	81	110	rna	proinflammatory cytokine mRNA
10247	125	140	cell_type	human monocytes
10247	172	185	protein	IkappaB-alpha
10247	204	213	protein	NF-kappaB
10248	76	85	cell_type	monocytes
10248	90	101	cell_type	macrophages
10249	49	64	cell_type	human monocytes
10249	109	126	protein	interleukin-1beta
10249	128	136	protein	IL-1beta
10249	196	223	protein	tumor necrosis factor alpha
10249	225	234	protein	TNF-alpha
10249	240	250	rna	IL-6 mRNAs
10250	29	57	protein	anti-E. chaffeensis antibody
10250	115	140	protein	proinflammatory cytokines
10250	144	159	cell_type	human monocytes
10251	0	5	cell_line	Human
10251	6	31	cell_line	monocytic cell line THP-1
10251	156	170	rna	cytokine mRNAs
10252	0	28	protein	Anti-E. chaffeensis antibody
10252	82	86	rna	mRNA
10252	101	109	protein	IL-1beta
10252	113	124	cell_line	THP-1 cells
10254	23	31	protein	IL-1beta
10254	33	42	protein	TNF-alpha
10254	48	52	protein	IL-6
10255	0	12	protein	Fab fragment
10255	16	52	protein	anti-E. chaffeensis immunoglobulin G
10255	117	126	protein	cytokines
10255	179	192	rna	IL-1beta mRNA
10255	250	267	protein	Fc gamma receptor
10255	332	345	rna	IL-1beta mRNA
10256	38	51	protein	IkappaB-alpha
10256	70	79	protein	NF-kappaB
10256	101	112	protein	THP-1 cells
10257	40	68	protein	anti-E. chaffeensis antibody
10257	119	144	protein	proinflammatory cytokines
10258	4	28	protein	class II trans-activator
10258	29	34	protein	CIITA
10258	54	75	protein	TBP-associated factor
10258	76	83	protein	TAFII32
10259	4	29	protein	class II trans- activator
10259	31	36	protein	CIITA
10259	50	78	protein	transcriptional co-activator
10259	101	122	protein	MHC class II proteins
10260	4	30	protein	N-terminal 125 amino acids
10260	46	91	protein	independent transcriptional activation domain
10261	16	43	protein	primary amino acid sequence
10261	51	68	protein	activation domain
10261	99	112	protein	alpha-helices
10262	70	83	protein	alpha-helices
10262	136	141	protein	CIITA
10263	12	25	protein	CIITA protein
10263	51	64	protein	alpha-helices
10264	5	22	protein	activation domain
10264	26	31	protein	CIITA
10264	51	65	protein	32 kDa subunit
10264	73	80	protein	general
10264	81	102	protein	transcription complex
10264	103	108	protein	TFIID
10264	110	117	protein	TAFII32
10265	40	60	protein	N-terminal deletions
10265	64	69	protein	CIITA
10265	123	130	protein	TAFII32
10266	38	45	protein	TAFII32
10266	50	55	protein	CIITA
10266	90	104	dna	class II genes
10267	20	43	protein	interleukin-10 receptor
10267	58	99	cell_type	B-cell chronic lymphocytic leukemia cells
10268	0	49	cell_line	B-cell chronic lymphocytic leukemia (B-CLL) cells
10269	70	75	cell_type	B-CLL
10270	0	11	cell_line	B-CLL cells
10270	37	53	protein	interferon-alpha
10270	55	64	protein	IFN-alpha
10270	70	79	protein	IFN-gamma
10271	4	35	protein	interleukin-10 (IL-10) receptor
10271	61	64	protein	IFN
10271	98	103	protein	IL-10
10271	146	157	cell_line	B-CLL cells
10272	61	66	protein	IL-10
10272	170	175	protein	IL-10
10273	13	24	cell_line	B-CLL cells
10273	30	35	protein	IL-10
10273	96	116	protein	IL-10 receptor sites
10274	37	42	protein	IL-10
10274	65	76	cell_line	B-CLL cells
10274	111	161	protein	signal transducer and activator of transcription 1
10274	163	168	protein	STAT1
10274	174	188	protein	STAT3 proteins
10275	16	28	protein	STAT protein
10275	61	66	protein	IL-10
10275	90	102	cell_type	normal cells
10275	129	134	protein	STAT1
10275	139	144	protein	STAT3
10275	161	166	protein	STAT1
10276	75	86	cell_type	B-CLL cells
10276	104	109	protein	IL-10
10277	8	13	protein	IL-10
10277	20	29	protein	IFN-gamma
10277	78	88	cell_line	B-CLL cell
10278	17	26	protein	cytokines
10278	53	70	protein	interferon family
10278	123	134	cell_line	B-CLL cells
10279	19	36	protein	N-terminal region
10279	44	76	protein	human mineralocorticoid receptor
10279	77	99	protein	hormone-binding domain
10279	155	174	protein	monoclonal antibody
10280	66	98	protein	human mineralocorticoid receptor
10280	100	103	protein	hMR
10280	125	144	protein	monoclonal antibody
10280	146	149	protein	mAb
10280	170	192	protein	hormone-binding domain
10280	194	197	protein	HBD
10281	83	96	protein	Thr729-Lys984
10281	100	103	protein	hMR
10282	23	31	protein	mAb 18C7
10282	77	80	protein	HBD
10283	80	105	protein	hetero-oligomeric MR form
10284	17	28	protein	HBD subfrag
10284	39	47	protein	mAb 18C7
10284	75	92	protein	N-terminal region
10284	100	103	protein	HBD
10285	90	93	protein	hMR
10286	5	9	protein	18C7
10286	38	40	protein	MR
10287	5	9	protein	18C7
10287	29	31	protein	MR
10287	72	80	protein	antibody
10289	80	98	protein	receptor complexes
10289	104	122	protein	steroid-MR complex
10289	131	150	protein	antibody-MR complex
10290	10	29	protein	associated proteins
10290	46	70	protein	heat-shock protein hsp90
10290	103	106	protein	hMR
10290	132	136	protein	18C7
10291	53	57	protein	18C7
10292	31	42	protein	HBD mutants
10292	52	65	protein	Thr729-Leu765
10293	88	98	protein	N-terminal
10293	127	130	protein	HBD
10294	21	29	protein	SLAP-130
10294	34	61	protein	SLP-76-associated substrate
10294	69	111	protein	T cell antigen receptor-stimulated protein
10294	112	128	protein	tyrosine kinases
10295	36	42	protein	SLP-76
10295	46	61	protein	Grb2-associated
10295	62	93	protein	tyrosine-phosphorylated protein
10295	104	126	dna	Interleukin-2 promoter
10295	162	180	cell_line	Jurkat T cell line
10296	34	40	protein	SLP-76
10296	107	114	cell_type	T cells
10296	132	158	protein	SLP-76-associated proteins
10297	42	50	protein	SLAP-130
10297	54	86	protein	SLP-76-associated phosphoprotein
10298	20	28	protein	SLAP-130
10298	84	94	protein	SH2 domain
10298	98	104	protein	SLP-76
10299	27	35	protein	SLAP-130
10299	58	114	protein	T cell antigen receptor-induced protein tyrosine kinases
10300	43	49	protein	SLP-76
10300	69	77	protein	SLAP-130
10300	89	112	protein	T cell antigen receptor
10300	139	161	dna	interleukin-2 promoter
10300	165	179	cell_line	Jurkat T cells
10300	220	242	dna	interleukin-2 promoter
10300	262	268	protein	SLP-76
10301	24	30	protein	SLP-76
10301	62	70	protein	SLAP-130
10301	83	102	protein	positive regulators
10301	129	136	cell_type	T cells
10302	21	30	protein	prolactin
10303	35	44	protein	prolactin
10304	4	22	protein	prolactin receptor
10304	40	83	protein	hematopoietin/cytokine receptor superfamily
10305	26	37	cell_type	lymphocytes
10305	81	90	protein	prolactin
10306	48	57	protein	prolactin
10307	74	92	protein	prolactin receptor
10307	122	141	protein	signaling molecules
10307	146	178	dna	prolactin-inducible target genes
10308	19	74	dna	prolactin-inducible interferon regulatory factor-1 gene
10310	34	45	cell_type	blood cells
10310	60	69	cell_type	stem cell
10311	35	61	dna	transcription factor genes
10311	96	118	dna	chromosome breakpoints
10311	166	187	protein	transcription factors
10312	92	113	protein	transcription factors
10312	158	171	protein	AML1/CBF beta
10312	173	178	protein	C/EBP
10312	180	183	protein	Ets
10312	185	190	protein	c-Myb
10312	192	195	protein	HOX
10312	201	206	protein	MZF-1
10313	50	63	cell_type	myeloid cells
10313	134	156	dna	myeloid-specific genes
10315	14	34	protein	transcription factor
10315	35	45	protein	NF-kappa B
10315	71	88	cell_type	human neutrophils
10316	108	125	cell_type	human neutrophils
10317	72	104	protein	classical NF-kappa B heterodimer
10317	106	114	protein	p50/RelA
10317	130	155	cell_type	phagocytosing neutrophils
10318	24	34	protein	NF-kappa B
10319	3	14	cell_type	neutrophils
10319	77	87	protein	NF-kappa B
10319	145	160	protein	I kappa B-alpha
10319	194	209	protein	I kappa B-alpha
10320	17	27	protein	NF-kappa B
10320	104	128	dna	kappa B-responsive genes
10320	144	169	cell_type	phagocytosing neutrophils
10321	93	103	protein	NF-kappa B
10321	118	135	cell_type	human neutrophils
10322	63	78	cell_type	monocytic cells
10323	186	201	cell_type	monocytic cells
10324	28	65	cell_line	HIV-infected myelomonocytic cell line
10324	66	73	cell_line	OM-10.1
10325	50	72	protein	anti-capsular antibody
10325	125	148	protein	anti-TNF-alpha antibody
10326	3	14	cell_line	THP-1 cells
10326	32	54	dna	HIV plasmid constructs
10326	102	126	dna	HIV long terminal repeat
10326	156	183	dna	NF-kappaB binding sequences
10327	62	77	cell_type	monocytic cells
10327	88	97	protein	TNF-alpha
10327	103	112	protein	NF-kappaB
10329	18	27	protein	NF-kappaB
10329	73	83	cell_line	8e51 cells
10330	11	25	dna	NF-kappaB site
10330	44	47	dna	LTR
10331	50	68	protein	NF-kappaB subunits
10331	105	125	dna	HIV-1 NF-kappaB site
10331	129	147	cell_line	human 8e51 T-cells
10332	33	52	protein	NF-kappaB complexes
10333	16	35	protein	specific antibodies
10334	41	65	protein	NF-kappaB family members
10334	92	96	protein	RelA
10335	18	37	protein	NF-kappaB complexes
10335	101	132	protein	NF-kappaB DNA-binding complexes
10335	167	177	cell_line	8e51 cells
10336	9	19	cell_line	8e51 cells
10336	125	154	protein	NF-kappaB DNA-binding complex
10337	65	86	protein	transcription factors
10338	0	5	protein	c-Myb
10338	10	13	protein	Ets
10338	75	78	protein	ZEB
10339	4	14	protein	Zfh family
10339	18	50	protein	zinc finger/homeodomain proteins
10340	0	3	protein	ZEB
10340	29	34	protein	Zfh-1
10340	54	61	dna	E boxes
10340	122	134	dna	muscle genes
10341	30	33	protein	ZEB
10341	76	94	dna	hematopoietic gene
10342	16	37	protein	transcription factors
10342	85	90	protein	c-Myb
10342	95	98	protein	Ets
10343	138	157	dna	hematopoietic genes
10344	0	3	protein	ZEB
10344	27	32	protein	c-Myb
10344	37	40	protein	Ets
10345	47	52	protein	c-Myb
10345	57	60	protein	Ets
10346	34	37	protein	ZEB
10346	72	81	protein	c-Myb/Ets
10346	158	177	cell_type	hematopoietic cells
10347	83	98	protein	alpha4 integrin
10347	162	179	cell_type	mature leukocytes
10348	18	41	protein	transactivation domains
10348	45	50	protein	Stat5
10348	55	60	protein	Stat6
10348	64	78	cell_type	lymphoid cells
10348	83	107	cell_type	mammary epithelial cells
10349	6	56	protein	signal transducers and activators of transcription
10349	67	80	protein	Janus kinases
10350	38	47	protein	cytokines
10350	63	77	protein	growth factors
10351	24	41	protein	cytokine receptor
10351	56	69	protein	Stat proteins
10351	113	124	protein	Jak kinases
10352	10	23	protein	Stat proteins
10352	110	126	dna	responsive genes
10353	0	5	protein	Stat5
10353	10	15	protein	Stat6
10353	20	41	protein	transcription factors
10353	52	76	cell_type	mammary epithelial cells
10353	81	93	cell_type	immune cells
10354	0	9	protein	Prolactin
10354	20	25	protein	Stat5
10354	31	44	protein	interleukin-4
10354	46	50	protein	IL-4
10354	62	67	protein	Stat6
10355	5	14	protein	cytokines
10356	49	54	protein	Stat6
10356	94	105	cell_type	lymphocytes
10357	0	4	protein	IL-4
10357	29	34	protein	Stat6
10357	56	85	cell_line	HC11 mammary epithelial cells
10358	16	21	protein	Stat6
10358	61	86	dna	beta-casein gene promoter
10359	48	58	cell_line	COS7 cells
10360	4	27	protein	glucocorticoid receptor
10360	56	60	protein	IL-4
10360	110	115	protein	Stat6
10361	25	49	protein	carboxyl-terminal region
10361	53	58	protein	Stat6
10361	99	130	dna	heterologous DNA binding domain
10361	184	206	protein	transactivation domain
10361	210	215	protein	Stat6
10362	21	44	protein	transactivation domains
10362	48	53	protein	Stat5
10362	55	60	protein	Stat6
10362	66	84	protein	viral protein VP16
10363	0	5	protein	Stat6
10363	12	34	protein	transactivation domain
10363	81	86	protein	Stat5
10364	3	14	cell_line	pre-B cells
10364	16	21	cell_line	Ba/F3
10364	28	50	protein	transactivation domain
10364	54	59	protein	Stat6
10364	64	68	protein	IL-4
10365	0	4	protein	ETS1
10365	6	14	protein	NFkappaB
10365	19	22	protein	AP1
10365	57	78	dna	human GM-CSF promoter
10366	14	28	cell_type	helper T cells
10366	77	86	protein	cytokines
10367	0	48	protein	Granulocyte-macrophage colony stimulating factor
10367	50	56	protein	GM-CSF
10367	70	78	protein	cytokine
10368	0	19	dna	Cis-acting elements
10368	95	110	dna	promoter region
10368	118	129	dna	GM-CSF gene
10369	0	4	protein	ETS1
10369	10	30	protein	transcription factor
10369	38	48	protein	ETS family
10369	70	77	cell_type	T cells
10370	30	34	protein	ETS1
10370	53	59	protein	GM-CSF
10370	63	77	cell_line	Jurkat T cells
10371	22	26	protein	ETS1
10371	65	77	cell_line	Jurkat cells
10371	103	134	protein	PMA/ionomycin inducible factors
10372	18	22	protein	ETS1
10372	43	68	dna	GM-CSF reporter construct
10372	72	97	cell_line	unstimulated Jurkat cells
10372	121	129	protein	NFkappaB
10372	133	136	protein	AP1
10372	137	158	protein	transcription factors
10373	38	46	protein	NFkappaB
10373	51	54	protein	AP1
10373	103	110	cell_type	T cells
10374	19	23	protein	ETS1
10374	25	33	protein	NFkappaB
10374	38	41	protein	AP1
10375	38	42	protein	ETS1
10375	58	66	protein	NFkappaB
10375	71	74	protein	AP1
10375	139	156	cell_type	activated T cells
10376	9	10	cell_type	T
10376	72	85	protein	IkappaB alpha
10377	47	63	protein	NF-kappaB family
10378	53	62	protein	NF-kappaB
10378	114	133	protein	human IkappaB alpha
10380	18	25	cell_type	mature,
10380	26	44	cell_type	TCRhigh thymocytes
10380	101	119	cell_type	TCRhigh population
10380	162	183	cell_type	double-positive cells
10381	78	102	cell_type	peripheral T lymphocytes
10381	113	124	cell_type	CD8 lineage
10382	58	87	protein	NF-kappaB/Rel family proteins
10382	106	118	cell_type	T lymphocyte
10383	0	4	protein	CD40
10383	21	39	protein	activation antigen
10383	44	88	protein	B7-independent T cell costimulatory molecule
10383	92	121	cell_type	normal human lung fibroblasts
10384	0	4	protein	CD40
10384	35	48	protein	activation Ag
10384	66	91	cell_type	bone marrow-derived cells
10385	10	14	protein	CD40
10385	54	71	cell_type	mesenchymal cells
10385	83	100	cell_type	human fibroblasts
10386	34	38	protein	CD40
10386	42	53	cell_type	fibroblasts
10387	51	55	protein	CD40
10387	69	85	cell_type	lung fibroblasts
10387	148	165	cell_type	hemopoietic cells
10388	22	49	cell_type	resident tissue fibroblasts
10388	54	61	cell_type	T cells
10389	18	22	protein	CD40
10389	28	35	protein	soluble
10389	36	47	protein	CD40 ligand
10389	59	69	cell_type	fibroblast
10389	114	135	protein	nuclear factor-kappaB
10389	160	175	protein	proinflammatory
10389	206	210	protein	IL-6
10389	215	219	protein	IL-8
10390	0	33	cell_type	IFN-gamma-primed lung fibroblasts
10390	46	58	cell_type	T lymphocyte
10390	83	87	protein	CD40
10390	114	137	protein	costimulatory molecules
10390	138	142	protein	B7-1
10390	147	151	protein	B7-2
10391	78	96	cell_type	tissue fibroblasts
10391	101	113	cell_type	infiltrating
10391	114	127	cell_type	T lymphocytes
10391	137	141	protein	CD40
10391	141	147	protein	/CD40L
10392	20	30	protein	NF-kappa B
10392	71	86	protein	HLA-DR antigens
10392	100	107	cell_type	B cells
10393	18	28	protein	NF-kappa B
10393	68	83	protein	HLA-DR antigens
10393	87	95	protein	mAb L243
10393	133	143	cell_line	Raji cells
10394	72	82	protein	NF-kappa B
