sample_id	begin	end	type	extraction
15343	71	86	cell_type	blood monocytes
15343	77	86	cell_type	monocytes
15343	98	117	cell_line	monocytic cell line
15343	98	128	cell_line	monocytic cell line Mono Mac 6
15343	118	128	cell_line	Mono Mac 6
15344	116	119	protein	TNF
15344	141	145	cell_type	PBMC
15344	161	177	cell_line	Mono Mac 6 cells
15345	101	104	protein	TNF
15345	119	123	cell_type	PBMC
15345	132	142	cell_line	Mono Mac 6
15347	66	69	protein	TNF
15347	66	81	rna	TNF transcripts
15347	123	145	protein	nuclear factor kappa B
15349	31	38	protein	CD14 Ag
15349	64	97	protein	LPS-LPS binding protein complexes
15350	45	71	protein	platelet activating factor
15350	122	125	protein	TNF
15350	140	156	cell_line	Mono Mac 6 cells
15352	42	45	protein	TNF
15352	65	74	cell_type	monocytes
15353	8	38	protein	mitogen-inducible gene product
15353	50	69	protein	p50/p105-NF-kappa B
15353	112	124	dna	kappa B site
15354	2	57	protein	Rel-related, mitogen-inducible, kappa B-binding protein
15354	80	111	dna	immediate-early activation gene
15354	115	145	cell_type	human peripheral blood T cells
15355	4	8	dna	cDNA
15355	16	34	dna	open reading frame
15355	76	90	protein	97-kDa protein
15356	36	65	protein	105-kDa precursor polypeptide
15356	69	83	protein	p50-NF-kappa B
15357	9	26	protein	105-kDa precursor
15357	43	76	protein	amino-terminal Rel-related domain
15357	108	131	protein	carboxy-terminal domain
15357	166	181	protein	ankyrin repeats
15358	58	68	protein	Rel domain
15358	101	114	dna	kappa B sites
15359	16	50	protein	kappa B-binding, truncated protein
15359	54	58	protein	p50B
15359	75	89	protein	p50-NF-kappa B
15359	124	127	protein	p97
15360	0	4	protein	p50B
15360	21	58	protein	heteromeric kappa B-binding complexes
15360	64	68	protein	RelB
15360	86	89	protein	p65
15360	94	97	protein	p50
15360	119	129	protein	NF-kappa B
15361	38	63	cell_type	embryonal carcinoma cells
15361	109	113	protein	p50B
15361	118	122	protein	RelB
15361	126	129	protein	p65
15361	154	170	dna	reporter plasmid
15361	186	198	dna	kappa B site
15362	52	62	protein	NF-kappa B
15362	52	89	protein	NF-kappa B-like transcription factors
15363	0	33	protein	Surrogate thyroglobulin receptors
15364	0	24	protein	Immunoglobulin molecules
15364	45	57	cell_type	B lymphocyte
15364	66	87	protein	"endogenous ""receptors"
15365	34	53	protein	monoclonal antibody
15366	56	81	protein	human monoclonal antibody
15366	95	108	protein	thyroglobulin
15366	110	112	protein	TG
15366	144	146	protein	TG
15366	144	155	protein	TG receptor
15366	159	182	cell_type	blood mononuclear cells
15366	221	228	cell_type	T cells
15366	221	251	cell_type	T cells or depleted of T cells
15366	244	251	cell_type	T cells
15366	253	264	cell_type	non-T cells
15367	34	56	protein	surrogate TG receptors
15367	44	56	protein	TG receptors
15368	13	36	protein	endogenous TG receptors
15368	24	36	protein	TG receptors
15368	63	74	cell_type	non-T cells
15368	67	74	cell_type	T cells
15369	42	61	protein	surrogate receptors
15369	65	76	cell_type	non-T cells
15369	133	140	cell_type	T cells
15370	29	31	protein	TG
15370	48	55	cell_type	T cells
15371	96	103	cell_type	T cells
15371	108	134	cell_type	autologous dendritic cells
15372	40	59	protein	surrogate receptors
15372	63	74	cell_type	non-T cells
15372	113	115	protein	TG
15372	132	139	cell_type	T cells
15373	63	70	cell_type	T cells
15373	80	104	cell_type	antigen-presenting cells
15373	184	186	protein	TG
15373	197	217	protein	thyroid autoantigens
15374	24	29	protein	c-Fos
15374	39	44	dna	v-Fos
15374	87	92	protein	c-Jun
15375	4	27	protein	proto-oncogene products
15375	28	33	protein	c-Fos
15375	38	43	protein	c-Jun
15375	73	88	protein	leucine zippers
15375	101	105	protein	AP-1
15375	101	126	protein	AP-1 transcription factor
15376	36	47	protein	heterodimer
15377	17	22	dna	c-Fos
15378	79	84	protein	c-Fos
15378	135	155	protein	phosphorylated c-Jun
15378	150	155	protein	c-Jun
15379	0	13	protein	c-Jun protein
15379	28	55	cell_line	phorbol ester-induced cells
15379	71	76	dna	c-Fos
15379	114	119	protein	c-Fos
15380	0	13	protein	v-Fos protein
15380	45	50	protein	c-Fos
15380	99	104	protein	c-Jun
15381	22	71	dna	human tumor necrosis factor alpha promoter region
15382	92	102	protein	luciferase
15382	92	122	dna	luciferase (Luc) reporter gene
15382	179	182	protein	TNF
15382	179	203	cell_line	TNF producing cell lines
15382	209	234	cell_line	U937 macrophage cell line
15382	240	259	cell_line	MLA 144 T cell line
15382	269	286	cell_line	729-6 B cell line
15384	24	38	dna	5'-truncations
15384	142	170	dna	negative regulatory elements
15385	2	24	dna	PMA responsive element
15385	59	73	dna	-95 and -36 bp
15385	90	114	dna	transcription start site
15388	31	34	protein	TNF
15388	31	43	dna	TNF promoter
15388	75	79	protein	AP-2
15388	75	84	dna	AP-2 site
15389	25	29	protein	AP-1
15389	25	34	dna	AP-1 site
15390	29	57	dna	wild-type promoter construct
15390	66	70	protein	AP-1
15390	66	76	protein	AP-1/c-jun
15390	66	94	dna	AP-1/c-jun expression vector
15391	21	46	protein	transdominant Rev protein
15391	50	63	cell_type	human T cells
15392	4	50	protein	human immunodeficiency virus (HIV) Rev protein
15392	105	108	protein	Gag
15392	110	113	protein	Pol
15392	119	122	protein	Env
15393	50	53	protein	Rev
15393	98	101	protein	Rev
15394	26	52	protein	transdominant Rev proteins
15394	145	166	cell_line	T leukemia cell lines
15394	254	265	protein	Rev protein
15394	267	270	protein	M10
15395	14	17	protein	M10
15395	14	39	cell_line	M10-expressing cell lines
15396	30	33	protein	M10
15396	30	55	cell_line	M10-expressing CEM clones
15396	45	55	cell_line	CEM clones
15397	14	17	protein	M10
15397	80	106	dna	kappa B regulatory element
15397	110	113	protein	Tat
15398	40	47	protein	Rev M10
15398	79	92	protein	interleukin 2
15398	131	135	cell_line	EL-4
15398	140	152	cell_line	Jurkat cells
15399	221	234	cell_type	T lymphocytes
15400	21	26	protein	TFIID
15400	21	54	protein	TFIID-dependent RNA polymerase II
15401	131	136	protein	TFIID
15401	176	193	protein	RNA polymerase II
15401	176	203	dna	RNA polymerase II promoters
15402	50	67	protein	RNA polymerase II
15402	121	138	cell_type	human lymphocytes
15403	0	6	protein	TFIIDs
15404	60	85	protein	acidic activator proteins
15404	106	122	protein	protein fraction
15405	152	178	protein	general initiation factors
15405	213	230	protein	acidic activators
15406	14	19	dna	c-jun
15407	132	137	dna	c-jun
15407	185	205	cell_line	U-937 leukemia cells
15408	174	179	protein	Mac-1
15408	174	200	protein	Mac-1 cell surface antigen
15408	236	253	rna	c-myc transcripts
15408	276	297	protein	tumor necrosis factor
15409	87	92	dna	c-jun
15409	87	97	rna	c-jun mRNA
15410	38	48	dna	c-fos gene
15411	50	55	dna	c-jun
15411	73	84	cell_line	U-937 cells
15412	0	5	dna	c-jun
15412	0	10	rna	c-jun mRNA
15412	186	191	dna	c-jun
15413	17	22	dna	c-jun
15413	17	27	rna	c-jun mRNA
15413	74	100	cell_line	okadaic acid-induced cells
15414	118	123	dna	c-jun
15414	118	135	rna	c-jun transcripts
15415	62	67	dna	c-jun
15416	50	60	dna	c-jun gene
15416	79	87	protein	Jun/AP-1
15416	122	136	dna	c-jun promoter
15416	122	183	dna	c-jun promoter (positions -132/+170)-reporter gene constructs
15416	211	215	protein	AP-1
15416	211	223	dna	AP-1 element
15418	23	30	cell_type	T-cells
15418	73	77	protein	AP-1
15418	90	94	protein	AP-1
15419	31	48	protein	mitogenic lectins
15419	97	116	protein	activator protein-1
15419	118	122	protein	AP-1
15419	157	171	cell_line	Jurkat T-cells
15420	5	10	dna	c-Fos
15420	57	62	protein	Con A
15420	67	70	protein	PHA
15421	89	105	protein	protein kinase C
15421	107	110	protein	PKC
15421	175	180	dna	c-Fos
15421	185	190	dna	c-Jun
15422	30	33	protein	PKC
15422	62	69	protein	lectins
15422	73	78	dna	c-Fos
15422	83	88	dna	c-Jun
15423	32	37	dna	c-Fos
15423	42	47	dna	c-Jun
15423	143	146	protein	PKC
15423	232	235	protein	PKC
15423	256	291	protein	cyclic nucleotide-dependent kinases
15424	0	5	protein	Con A
15424	56	60	protein	AP-1
15424	68	91	dna	AP-1 consensus sequence
15424	93	96	dna	TRE
15424	102	115	dna	AP-1 enhancer
15424	129	141	cell_line	Jurkat cells
15425	35	48	dna	AP-1 enhancer
15426	34	51	protein	mitogenic lectins
15426	115	119	protein	AP-1
15426	132	145	dna	AP-1 enhancer
15426	158	170	cell_line	Jurkat cells
15426	241	244	protein	PKC
15427	3	34	dna	11-base-pair DNA sequence motif
15427	60	84	dna	human interleukin 4 gene
15428	21	32	dna	DNA segment
15428	99	128	dna	human interleukin (IL) 4 gene
15428	132	144	cell_line	Jurkat cells
15429	4	19	dna	human IL-4 gene
15429	10	14	protein	IL-4
15429	58	63	dna	exons
15429	74	81	dna	introns
15430	2	20	dna	cis-acting element
15430	22	32	dna	P sequence
15430	49	67	dna	5' upstream region
15430	83	95	dna	DNA segments
15430	142	157	dna	human IL-4 gene
15430	148	152	protein	IL-4
15431	32	47	dna	fusion promoter
15431	73	136	dna	granulocyte/macrophage colony-stimulating factor basic promoter
15431	192	200	dna	cap site
15431	208	267	dna	mouse granulocyte/macrophage colony-stimulating factor gene
15431	295	315	dna	5' upstream sequence
15431	323	327	protein	IL-4
15431	323	332	dna	IL-4 gene
15432	4	14	dna	P sequence
15432	45	56	dna	-79 and -69
15432	73	97	dna	transcription start site
15432	105	120	dna	human IL-4 gene
15432	111	115	protein	IL-4
15433	4	12	dna	plasmids
15433	45	55	dna	P sequence
15434	42	52	dna	P sequence
15434	60	64	protein	IL-4
15434	60	69	dna	IL-4 gene
15435	15	20	protein	NF(P)
15435	24	43	protein	DNA binding protein
15435	77	87	dna	P sequence
15435	96	106	dna	P sequence
15435	202	207	protein	NF(P)
15435	326	330	protein	IL-4
15436	4	14	dna	P sequence
15436	48	68	dna	5' upstream sequence
15436	76	80	protein	IL-2
15436	76	85	dna	IL-2 gene
15436	128	132	protein	IL-4
15436	128	137	dna	IL-4 gene
15436	167	171	protein	IL-2
15436	167	176	dna	IL-2 gene
15438	65	69	protein	AP-1
15438	90	105	cell_type	human monocytes
15439	120	135	dna	proto-oncogenes
15439	136	141	dna	c-jun
15439	146	151	dna	c-fos
15440	44	59	protein	nuclear factors
15440	88	100	dna	AP-1 element
15440	107	111	protein	LTB4
15441	0	4	protein	LTB4
15441	37	47	dna	c-fos gene
15442	4	9	dna	c-jun
15442	4	14	rna	c-jun mRNA
15442	53	85	cell_type	human peripheral-blood monocytes
15442	187	192	dna	c-fos
15443	79	84	dna	c-fos
15443	79	89	rna	c-fos mRNA
15443	138	143	dna	c-jun
15445	58	62	protein	LTB4
15446	51	55	protein	LTB4
15446	91	101	dna	c-fos gene
15446	117	127	dna	c-jun gene
15447	0	17	cell_type	Resting monocytes
15447	8	17	cell_type	monocytes
15447	28	43	protein	nuclear factors
15447	59	71	dna	AP-1 element
15447	92	101	cell_type	monocytes
15447	128	132	protein	AP-1
15447	153	169	protein	nuclear proteins
15448	28	32	protein	LTB4
15448	74	83	protein	cytokines
15448	131	152	protein	transcription factors
15448	161	165	protein	AP-1
15448	161	197	protein	AP-1-binding proto-oncogene products
15449	85	108	protein	retinoic acid receptors
15449	132	147	dna	v-erbA oncogene
15450	4	19	dna	v-erbA oncogene
15450	46	76	protein	thyroid hormone receptor alpha
15450	78	93	protein	c-erbA/TR-alpha
15450	185	202	dna	erythrocyte genes
15450	240	254	dna	proto-oncogene
15450	240	261	dna	proto-oncogene c-erbA
15450	255	261	dna	c-erbA
15451	29	70	protein	endogenous thyroid hormone receptor alpha
15451	72	87	protein	c-erbA/TR-alpha
15451	113	141	protein	retinoic acid receptor alpha
15451	143	152	protein	RAR-alpha
15452	81	109	cell_type	normal erythroid progenitors
15452	88	109	cell_type	erythroid progenitors
15452	114	127	cell_type	erythroblasts
15452	156	192	dna	conditional tyrosine kinase oncogene
15453	24	38	cell_type	immature cells
15453	83	95	cell_type	mature cells
15456	18	33	protein	human RAR-alpha
15456	37	68	cell_type	receptor-negative erythroblasts
15456	55	68	cell_type	erythroblasts
15456	179	188	protein	RAR-alpha
15457	43	58	protein	c-erbA/TR-alpha
15457	62	75	cell_type	erythroblasts
15458	14	30	dna	lymphokine genes
15458	34	41	cell_type	T cells
15458	51	74	dna	cis-acting DNA elements
15459	14	21	cell_type	T cells
15459	68	92	cell_type	antigen presenting cells
15460	13	38	cell_line	helper T cell (Th) clones
15460	40	43	cell_line	Th1
15460	48	51	cell_line	Th2
15460	103	111	protein	cytokine
15460	113	123	protein	lymphokine
15462	9	25	dna	lymphokine genes
15463	9	25	dna	lymphokine genes
15464	67	78	protein	lymphokines
15465	22	70	protein	granulocyte-macrophage colony stimulating factor
15465	72	78	protein	GM-CSF
15466	27	44	dna	cis-acting region
15466	58	64	protein	GM-CSF
15466	58	80	dna	GM-CSF promoter region
15466	82	102	dna	positions -95 to +27
15466	133	147	dna	reporter genes
15467	92	95	dna	GM2
15467	97	103	dna	GC-box
15467	108	136	dna	conserved lymphokine element
15467	138	142	dna	CLE0
15468	14	26	dna	binding site
15469	13	19	protein	NF-GM2
15469	38	58	protein	transcription factor
15469	59	64	protein	NF-kB
15470	0	6	dna	GC-box
15470	12	24	dna	binding site
15470	29	58	protein	constitutively bound proteins
15471	0	4	dna	CLEO
15472	0	22	protein	Viral trans-activators
15472	31	34	protein	Tax
15472	79	81	protein	E2
15472	153	168	dna	lymphokine gene
15472	193	208	protein	T cell receptor
15472	210	213	protein	TCR
15473	4	27	protein	trans-activation domain
15473	31	33	protein	E2
15473	38	41	protein	Tax
15474	53	72	protein	DNA binding protein
15474	81	86	protein	NF-kB
15474	91	94	protein	Sp1
15474	98	117	dna	cis-acting DNA site
15474	130	145	dna	lymphokine gene
15474	165	168	protein	TCR
15475	17	27	dna	Pit-1 gene
15476	0	5	protein	Pit-1
15476	11	50	protein	pituitary-specific transcription factor
15476	84	93	dna	promoters
15477	124	134	dna	Pit-1 gene
15477	187	215	protein	major transactivation region
15477	217	236	protein	POU-specific domain
15477	242	257	protein	POU-homeodomain
15478	14	30	protein	protein kinase C
15478	87	92	dna	c-Fos
15478	97	101	protein	AP-1
15478	114	126	cell_line	Jurkat cells
15479	30	42	cell_line	Jurkat cells
15479	57	73	protein	protein kinase C
15479	75	78	protein	PKC
15479	203	205	protein	Gs
15480	119	122	protein	PKC
15480	263	268	dna	c-Fos
15480	273	276	dna	Jun
15480	332	352	protein	transcription factor
15480	354	373	protein	activator protein-1
15480	375	379	protein	AP-1
15481	74	79	dna	c-Fos
15481	84	87	dna	Jun
15482	148	152	protein	AP-1
15482	196	200	protein	AP-1
15483	54	57	protein	PKC
15484	60	63	protein	PKC
15484	107	111	protein	AP-1
15484	142	162	cell_line	T-leukemia cell line
15485	14	42	protein	anti-CD3 monoclonal antibody
15487	87	100	cell_type	human T cells
15487	199	203	protein	PGE2
15488	40	47	cell_type	T cells
15490	53	57	protein	PGE2
15490	85	92	cell_type	T cells
15491	17	24	cell_type	T cells
15491	52	80	protein	anti-CD3 monoclonal antibody
15491	82	85	protein	mAb
15491	165	178	protein	anti-CD28 mAb
15493	145	165	cell_type	unstimulated T cells
15494	97	109	protein	anti-CD3 mAb
15494	135	142	cell_type	T cells
15496	17	21	protein	PGE2
15499	100	104	protein	PGE2
15500	91	98	cell_type	T cells
15500	123	127	protein	PGE2
15502	25	38	protein	anti-CD28 mAb
15502	42	73	cell_line	anti-CD3 mAb-stimulated T cells
15502	135	139	protein	PGE2
15503	34	55	dna	HLA-DRA gene promoter
15503	90	102	dna	octamer site
15503	124	129	dna	X box
15503	141	157	protein	interferon gamma
15504	16	62	dna	major histocompatibility complex class II gene
15504	116	134	dna	cis-acting regions
15505	21	33	dna	DRA promoter
15506	65	77	cell_line	B-cell lines
15506	85	97	dna	octamer site
15507	0	40	cell_line	Class II antigen expressing T-cell lines
15507	74	86	cell_line	B-cell lines
15507	94	124	cell_line	class II-negative T-cell lines
15508	3	22	cell_line	lymphoid cell lines
15508	28	40	dna	octamer site
15509	47	77	protein	lymphoid-specific OTF-2 factor
15510	17	69	cell_line	class II-positive nonlymphoid glioblastoma cell line
15510	107	119	dna	octamer site
15510	148	171	protein	ubiquitous OTF-1 factor
15510	159	171	protein	OTF-1 factor
15510	179	196	dna	open binding site
15511	10	22	dna	DRA promoter
15511	45	50	protein	OTF-1
15511	97	114	cell_line	glioblastoma line
15512	0	16	protein	Interferon gamma
15512	53	75	cell_line	glioblastoma cell line
15513	27	43	protein	interferon gamma
15513	59	74	dna	poised promoter
15513	127	134	dna	X boxes
15514	90	92	protein	X1
15514	148	164	protein	interferon gamma
15515	0	22	protein	Estrogen binding sites
15515	26	52	cell_type	peripheral blood monocytes
15517	160	192	cell_type	human peripheral blood monocytes
15517	183	192	cell_type	monocytes
15519	19	41	protein	estrogen binding sites
15519	53	85	cell_type	human peripheral blood monocytes
15519	76	85	cell_type	monocytes
15523	66	75	cell_type	monocytes
15523	119	141	protein	estrogen binding sites
15524	30	54	protein	glucocorticoid receptors
15525	39	68	protein	glucocorticoid receptor sites
15526	53	77	protein	glucocorticoid receptors
15528	148	171	protein	glucocorticoid receptor
15529	33	56	protein	glucocorticoid receptor
15529	185	199	protein	receptor sites
15531	0	27	dna	SRC-related proto-oncogenes
15531	32	53	protein	transcription factors
15531	57	78	cell_type	primary human T cells
15532	14	27	cell_type	T lymphocytes
15532	72	83	protein	lymphokines
15533	0	13	protein	Interleukin-2
15533	15	19	protein	IL-2
15533	151	155	protein	IL-2
15533	151	164	dna	IL-2 enhancer
15534	56	60	protein	IL-2
15534	64	77	cell_type	T lymphocytes
15535	16	31	dna	src gene family
15535	37	80	protein	lymphocyte-specific protein tyrosine kinase
15535	82	88	protein	p56lck
